ROL_PLYR_ANCHR_ID,ROL_TYP_CD,AGMT_ANCHR_ID,EFF_FM_TISTMP,EFF_TO_TISTMP,EXTL_ORG_ANCHR_ID,INT_ORG_ANCHR_ID
10,INSURER,1,2020-01-01,2025-01-01,201,301
11,POLICY_ADMINISTRATOR,1,2020-01-01,2025-01-01,202,302
12,INSURER,2,2020-03-15,2025-03-15,203,303
13,POLICY_ADMINISTRATOR,2,2020-03-15,,204,304
14,INVALID_ROLE,3,2020-04-01,2025-01-01,205,305
15,INSURER,4,2021-05-05,2022-05-05,206,306
16,POLICY_ADMINISTRATOR,4,2021-05-05,2025-05-05,207,307
17,POLICY_ADMINISTRATOR,5,2021-05-05,2025-05-05,208,308
18,INSURER,6,2021-07-07,2025-07-07,209,309
19,POLICY_ADMINISTRATOR,6,2021-07-07,2025-07-07,210,310
20,BAD_ROLE,2,2020-03-15,2021-03-15,211,311
